Unnamed: 0,file_path,label
85604,data/image_train_val_with_upsample/85604.pt,62
85216,data/image_train_val_with_upsample/85216.pt,62
84939,data/image_train_val_with_upsample/84939.pt,62
16048,data/image_train_val_with_upsample/16048.pt,62
85414,data/image_train_val_with_upsample/85414.pt,62
85103,data/image_train_val_with_upsample/85103.pt,62
85616,data/image_train_val_with_upsample/85616.pt,62
84879,data/image_train_val_with_upsample/84879.pt,62
84965,data/image_train_val_with_upsample/84965.pt,62
17407,data/image_train_val_with_upsample/17407.pt,62
84899,data/image_train_val_with_upsample/84899.pt,62
85544,data/image_train_val_with_upsample/85544.pt,62
4845,data/image_train_val_with_upsample/4845.pt,62
85452,data/image_train_val_with_upsample/85452.pt,62
84987,data/image_train_val_with_upsample/84987.pt,62
85077,data/image_train_val_with_upsample/85077.pt,62
84945,data/image_train_val_with_upsample/84945.pt,62
84820,data/image_train_val_with_upsample/84820.pt,62
4871,data/image_train_val_with_upsample/4871.pt,62
13292,data/image_train_val_with_upsample/13292.pt,62
84984,data/image_train_val_with_upsample/84984.pt,62
85289,data/image_train_val_with_upsample/85289.pt,62
85409,data/image_train_val_with_upsample/85409.pt,62
20577,data/image_train_val_with_upsample/20577.pt,62
4825,data/image_train_val_with_upsample/4825.pt,62
85646,data/image_train_val_with_upsample/85646.pt,62
4852,data/image_train_val_with_upsample/4852.pt,62
85276,data/image_train_val_with_upsample/85276.pt,62
85705,data/image_train_val_with_upsample/85705.pt,62
85034,data/image_train_val_with_upsample/85034.pt,62
16057,data/image_train_val_with_upsample/16057.pt,62
85179,data/image_train_val_with_upsample/85179.pt,62
84803,data/image_train_val_with_upsample/84803.pt,62
85021,data/image_train_val_with_upsample/85021.pt,62
2837,data/image_train_val_with_upsample/2837.pt,62
4839,data/image_train_val_with_upsample/4839.pt,62
85167,data/image_train_val_with_upsample/85167.pt,62
4857,data/image_train_val_with_upsample/4857.pt,62
84940,data/image_train_val_with_upsample/84940.pt,62
84816,data/image_train_val_with_upsample/84816.pt,62
85595,data/image_train_val_with_upsample/85595.pt,62
4859,data/image_train_val_with_upsample/4859.pt,62
21245,data/image_train_val_with_upsample/21245.pt,62
85095,data/image_train_val_with_upsample/85095.pt,62
16034,data/image_train_val_with_upsample/16034.pt,62
13285,data/image_train_val_with_upsample/13285.pt,62
85660,data/image_train_val_with_upsample/85660.pt,62
16078,data/image_train_val_with_upsample/16078.pt,62
85510,data/image_train_val_with_upsample/85510.pt,62
85140,data/image_train_val_with_upsample/85140.pt,62
84931,data/image_train_val_with_upsample/84931.pt,62
85533,data/image_train_val_with_upsample/85533.pt,62
10906,data/image_train_val_with_upsample/10906.pt,62
85298,data/image_train_val_with_upsample/85298.pt,62
7480,data/image_train_val_with_upsample/7480.pt,62
17395,data/image_train_val_with_upsample/17395.pt,62
85479,data/image_train_val_with_upsample/85479.pt,62
20590,data/image_train_val_with_upsample/20590.pt,62
85497,data/image_train_val_with_upsample/85497.pt,62
4862,data/image_train_val_with_upsample/4862.pt,62
16049,data/image_train_val_with_upsample/16049.pt,62
85166,data/image_train_val_with_upsample/85166.pt,62
85690,data/image_train_val_with_upsample/85690.pt,62
85184,data/image_train_val_with_upsample/85184.pt,62
85145,data/image_train_val_with_upsample/85145.pt,62
85109,data/image_train_val_with_upsample/85109.pt,62
10926,data/image_train_val_with_upsample/10926.pt,62
85251,data/image_train_val_with_upsample/85251.pt,62
84964,data/image_train_val_with_upsample/84964.pt,62
10945,data/image_train_val_with_upsample/10945.pt,62
85667,data/image_train_val_with_upsample/85667.pt,62
85480,data/image_train_val_with_upsample/85480.pt,62
21263,data/image_train_val_with_upsample/21263.pt,62
85185,data/image_train_val_with_upsample/85185.pt,62
84960,data/image_train_val_with_upsample/84960.pt,62
85714,data/image_train_val_with_upsample/85714.pt,62
84842,data/image_train_val_with_upsample/84842.pt,62
84845,data/image_train_val_with_upsample/84845.pt,62
4866,data/image_train_val_with_upsample/4866.pt,62
85081,data/image_train_val_with_upsample/85081.pt,62
10928,data/image_train_val_with_upsample/10928.pt,62
13281,data/image_train_val_with_upsample/13281.pt,62
85181,data/image_train_val_with_upsample/85181.pt,62
85097,data/image_train_val_with_upsample/85097.pt,62
84802,data/image_train_val_with_upsample/84802.pt,62
85242,data/image_train_val_with_upsample/85242.pt,62
85246,data/image_train_val_with_upsample/85246.pt,62
85582,data/image_train_val_with_upsample/85582.pt,62
85139,data/image_train_val_with_upsample/85139.pt,62
85071,data/image_train_val_with_upsample/85071.pt,62
85031,data/image_train_val_with_upsample/85031.pt,62
84914,data/image_train_val_with_upsample/84914.pt,62
84944,data/image_train_val_with_upsample/84944.pt,62
85619,data/image_train_val_with_upsample/85619.pt,62
17373,data/image_train_val_with_upsample/17373.pt,62
85163,data/image_train_val_with_upsample/85163.pt,62
85399,data/image_train_val_with_upsample/85399.pt,62
6301,data/image_train_val_with_upsample/6301.pt,62
9585,data/image_train_val_with_upsample/9585.pt,62
85108,data/image_train_val_with_upsample/85108.pt,62
85707,data/image_train_val_with_upsample/85707.pt,62
85079,data/image_train_val_with_upsample/85079.pt,62
19709,data/image_train_val_with_upsample/19709.pt,62
86487,data/image_train_val_with_upsample/86487.pt,63
86326,data/image_train_val_with_upsample/86326.pt,63
86479,data/image_train_val_with_upsample/86479.pt,63
86896,data/image_train_val_with_upsample/86896.pt,63
86295,data/image_train_val_with_upsample/86295.pt,63
86734,data/image_train_val_with_upsample/86734.pt,63
86108,data/image_train_val_with_upsample/86108.pt,63
86805,data/image_train_val_with_upsample/86805.pt,63
86422,data/image_train_val_with_upsample/86422.pt,63
86629,data/image_train_val_with_upsample/86629.pt,63
85727,data/image_train_val_with_upsample/85727.pt,63
86587,data/image_train_val_with_upsample/86587.pt,63
86454,data/image_train_val_with_upsample/86454.pt,63
86174,data/image_train_val_with_upsample/86174.pt,63
86662,data/image_train_val_with_upsample/86662.pt,63
86182,data/image_train_val_with_upsample/86182.pt,63
86943,data/image_train_val_with_upsample/86943.pt,63
85977,data/image_train_val_with_upsample/85977.pt,63
86003,data/image_train_val_with_upsample/86003.pt,63
86300,data/image_train_val_with_upsample/86300.pt,63
86314,data/image_train_val_with_upsample/86314.pt,63
86011,data/image_train_val_with_upsample/86011.pt,63
86240,data/image_train_val_with_upsample/86240.pt,63
16426,data/image_train_val_with_upsample/16426.pt,63
86460,data/image_train_val_with_upsample/86460.pt,63
86308,data/image_train_val_with_upsample/86308.pt,63
86752,data/image_train_val_with_upsample/86752.pt,63
86733,data/image_train_val_with_upsample/86733.pt,63
86383,data/image_train_val_with_upsample/86383.pt,63
86439,data/image_train_val_with_upsample/86439.pt,63
85927,data/image_train_val_with_upsample/85927.pt,63
86670,data/image_train_val_with_upsample/86670.pt,63
86806,data/image_train_val_with_upsample/86806.pt,63
86959,data/image_train_val_with_upsample/86959.pt,63
85767,data/image_train_val_with_upsample/85767.pt,63
85982,data/image_train_val_with_upsample/85982.pt,63
86152,data/image_train_val_with_upsample/86152.pt,63
86605,data/image_train_val_with_upsample/86605.pt,63
86765,data/image_train_val_with_upsample/86765.pt,63
86416,data/image_train_val_with_upsample/86416.pt,63
86617,data/image_train_val_with_upsample/86617.pt,63
86899,data/image_train_val_with_upsample/86899.pt,63
85958,data/image_train_val_with_upsample/85958.pt,63
85880,data/image_train_val_with_upsample/85880.pt,63
18303,data/image_train_val_with_upsample/18303.pt,63
86753,data/image_train_val_with_upsample/86753.pt,63
86957,data/image_train_val_with_upsample/86957.pt,63
17087,data/image_train_val_with_upsample/17087.pt,63
86545,data/image_train_val_with_upsample/86545.pt,63
86350,data/image_train_val_with_upsample/86350.pt,63
86077,data/image_train_val_with_upsample/86077.pt,63
86236,data/image_train_val_with_upsample/86236.pt,63
86579,data/image_train_val_with_upsample/86579.pt,63
85968,data/image_train_val_with_upsample/85968.pt,63
86457,data/image_train_val_with_upsample/86457.pt,63
86498,data/image_train_val_with_upsample/86498.pt,63
86268,data/image_train_val_with_upsample/86268.pt,63
85863,data/image_train_val_with_upsample/85863.pt,63
86867,data/image_train_val_with_upsample/86867.pt,63
85935,data/image_train_val_with_upsample/85935.pt,63
85972,data/image_train_val_with_upsample/85972.pt,63
86580,data/image_train_val_with_upsample/86580.pt,63
85885,data/image_train_val_with_upsample/85885.pt,63
86739,data/image_train_val_with_upsample/86739.pt,63
86942,data/image_train_val_with_upsample/86942.pt,63
85888,data/image_train_val_with_upsample/85888.pt,63
13773,data/image_train_val_with_upsample/13773.pt,63
86677,data/image_train_val_with_upsample/86677.pt,63
86099,data/image_train_val_with_upsample/86099.pt,63
85818,data/image_train_val_with_upsample/85818.pt,63
86493,data/image_train_val_with_upsample/86493.pt,63
87011,data/image_train_val_with_upsample/87011.pt,63
86588,data/image_train_val_with_upsample/86588.pt,63
86683,data/image_train_val_with_upsample/86683.pt,63
86246,data/image_train_val_with_upsample/86246.pt,63
85730,data/image_train_val_with_upsample/85730.pt,63
86535,data/image_train_val_with_upsample/86535.pt,63
86304,data/image_train_val_with_upsample/86304.pt,63
85750,data/image_train_val_with_upsample/85750.pt,63
86081,data/image_train_val_with_upsample/86081.pt,63
86638,data/image_train_val_with_upsample/86638.pt,63
86919,data/image_train_val_with_upsample/86919.pt,63
86938,data/image_train_val_with_upsample/86938.pt,63
86668,data/image_train_val_with_upsample/86668.pt,63
86801,data/image_train_val_with_upsample/86801.pt,63
86585,data/image_train_val_with_upsample/86585.pt,63
86935,data/image_train_val_with_upsample/86935.pt,63
86882,data/image_train_val_with_upsample/86882.pt,63
86419,data/image_train_val_with_upsample/86419.pt,63
86573,data/image_train_val_with_upsample/86573.pt,63
13637,data/image_train_val_with_upsample/13637.pt,63
86482,data/image_train_val_with_upsample/86482.pt,63
12343,data/image_train_val_with_upsample/12343.pt,63
85995,data/image_train_val_with_upsample/85995.pt,63
85834,data/image_train_val_with_upsample/85834.pt,63
85841,data/image_train_val_with_upsample/85841.pt,63
86526,data/image_train_val_with_upsample/86526.pt,63
86812,data/image_train_val_with_upsample/86812.pt,63
86362,data/image_train_val_with_upsample/86362.pt,63
86520,data/image_train_val_with_upsample/86520.pt,63
86194,data/image_train_val_with_upsample/86194.pt,63
86225,data/image_train_val_with_upsample/86225.pt,63
86900,data/image_train_val_with_upsample/86900.pt,63
17507,data/image_train_val_with_upsample/17507.pt,63
86276,data/image_train_val_with_upsample/86276.pt,63
85781,data/image_train_val_with_upsample/85781.pt,63
86085,data/image_train_val_with_upsample/86085.pt,63
86262,data/image_train_val_with_upsample/86262.pt,63
86830,data/image_train_val_with_upsample/86830.pt,63
86395,data/image_train_val_with_upsample/86395.pt,63
86986,data/image_train_val_with_upsample/86986.pt,63
85755,data/image_train_val_with_upsample/85755.pt,63
14789,data/image_train_val_with_upsample/14789.pt,63
86887,data/image_train_val_with_upsample/86887.pt,63
86886,data/image_train_val_with_upsample/86886.pt,63
86979,data/image_train_val_with_upsample/86979.pt,63
86296,data/image_train_val_with_upsample/86296.pt,63
86976,data/image_train_val_with_upsample/86976.pt,63
86243,data/image_train_val_with_upsample/86243.pt,63
85881,data/image_train_val_with_upsample/85881.pt,63
86715,data/image_train_val_with_upsample/86715.pt,63
86425,data/image_train_val_with_upsample/86425.pt,63
85978,data/image_train_val_with_upsample/85978.pt,63
85744,data/image_train_val_with_upsample/85744.pt,63
86371,data/image_train_val_with_upsample/86371.pt,63
86227,data/image_train_val_with_upsample/86227.pt,63
86172,data/image_train_val_with_upsample/86172.pt,63
85795,data/image_train_val_with_upsample/85795.pt,63
85970,data/image_train_val_with_upsample/85970.pt,63
85843,data/image_train_val_with_upsample/85843.pt,63
86837,data/image_train_val_with_upsample/86837.pt,63
86860,data/image_train_val_with_upsample/86860.pt,63
86642,data/image_train_val_with_upsample/86642.pt,63
86527,data/image_train_val_with_upsample/86527.pt,63
86050,data/image_train_val_with_upsample/86050.pt,63
86046,data/image_train_val_with_upsample/86046.pt,63
86601,data/image_train_val_with_upsample/86601.pt,63
86906,data/image_train_val_with_upsample/86906.pt,63
85879,data/image_train_val_with_upsample/85879.pt,63
86088,data/image_train_val_with_upsample/86088.pt,63
86627,data/image_train_val_with_upsample/86627.pt,63
86564,data/image_train_val_with_upsample/86564.pt,63
86260,data/image_train_val_with_upsample/86260.pt,63
86646,data/image_train_val_with_upsample/86646.pt,63
86429,data/image_train_val_with_upsample/86429.pt,63
86423,data/image_train_val_with_upsample/86423.pt,63
86496,data/image_train_val_with_upsample/86496.pt,63
86158,data/image_train_val_with_upsample/86158.pt,63
629,data/image_train_val_with_upsample/629.pt,63
86873,data/image_train_val_with_upsample/86873.pt,63
86839,data/image_train_val_with_upsample/86839.pt,63
86069,data/image_train_val_with_upsample/86069.pt,63
85987,data/image_train_val_with_upsample/85987.pt,63
86127,data/image_train_val_with_upsample/86127.pt,63
86939,data/image_train_val_with_upsample/86939.pt,63
86865,data/image_train_val_with_upsample/86865.pt,63
86693,data/image_train_val_with_upsample/86693.pt,63
86441,data/image_train_val_with_upsample/86441.pt,63
86727,data/image_train_val_with_upsample/86727.pt,63
85720,data/image_train_val_with_upsample/85720.pt,63
86207,data/image_train_val_with_upsample/86207.pt,63
86488,data/image_train_val_with_upsample/86488.pt,63
85836,data/image_train_val_with_upsample/85836.pt,63
86001,data/image_train_val_with_upsample/86001.pt,63
86121,data/image_train_val_with_upsample/86121.pt,63
86234,data/image_train_val_with_upsample/86234.pt,63
87005,data/image_train_val_with_upsample/87005.pt,63
85760,data/image_train_val_with_upsample/85760.pt,63
86934,data/image_train_val_with_upsample/86934.pt,63
86556,data/image_train_val_with_upsample/86556.pt,63
86842,data/image_train_val_with_upsample/86842.pt,63
86203,data/image_train_val_with_upsample/86203.pt,63
85933,data/image_train_val_with_upsample/85933.pt,63
86405,data/image_train_val_with_upsample/86405.pt,63
86283,data/image_train_val_with_upsample/86283.pt,63
86499,data/image_train_val_with_upsample/86499.pt,63
86282,data/image_train_val_with_upsample/86282.pt,63
85894,data/image_train_val_with_upsample/85894.pt,63
86473,data/image_train_val_with_upsample/86473.pt,63
86198,data/image_train_val_with_upsample/86198.pt,63
86219,data/image_train_val_with_upsample/86219.pt,63
86250,data/image_train_val_with_upsample/86250.pt,63
85855,data/image_train_val_with_upsample/85855.pt,63
87003,data/image_train_val_with_upsample/87003.pt,63
86367,data/image_train_val_with_upsample/86367.pt,63
15285,data/image_train_val_with_upsample/15285.pt,63
86411,data/image_train_val_with_upsample/86411.pt,63
86502,data/image_train_val_with_upsample/86502.pt,63
86680,data/image_train_val_with_upsample/86680.pt,63
86950,data/image_train_val_with_upsample/86950.pt,63
2281,data/image_train_val_with_upsample/2281.pt,63
86191,data/image_train_val_with_upsample/86191.pt,63
