,file_path,label
63053,data/big_data_upsample_train_and_val/63053.wav,63
63054,data/big_data_upsample_train_and_val/63054.wav,63
63055,data/big_data_upsample_train_and_val/63055.wav,63
63056,data/big_data_upsample_train_and_val/63056.wav,63
63057,data/big_data_upsample_train_and_val/63057.wav,63
63058,data/big_data_upsample_train_and_val/63058.wav,63
63059,data/big_data_upsample_train_and_val/63059.wav,63
63060,data/big_data_upsample_train_and_val/63060.wav,63
63061,data/big_data_upsample_train_and_val/63061.wav,63
63062,data/big_data_upsample_train_and_val/63062.wav,63
63063,data/big_data_upsample_train_and_val/63063.wav,63
63064,data/big_data_upsample_train_and_val/63064.wav,63
63065,data/big_data_upsample_train_and_val/63065.wav,63
63066,data/big_data_upsample_train_and_val/63066.wav,63
63067,data/big_data_upsample_train_and_val/63067.wav,63
63068,data/big_data_upsample_train_and_val/63068.wav,63
63069,data/big_data_upsample_train_and_val/63069.wav,63
63070,data/big_data_upsample_train_and_val/63070.wav,63
63071,data/big_data_upsample_train_and_val/63071.wav,63
63072,data/big_data_upsample_train_and_val/63072.wav,63
63073,data/big_data_upsample_train_and_val/63073.wav,63
63074,data/big_data_upsample_train_and_val/63074.wav,63
63075,data/big_data_upsample_train_and_val/63075.wav,63
63076,data/big_data_upsample_train_and_val/63076.wav,63
63077,data/big_data_upsample_train_and_val/63077.wav,63
63078,data/big_data_upsample_train_and_val/63078.wav,63
63079,data/big_data_upsample_train_and_val/63079.wav,63
63080,data/big_data_upsample_train_and_val/63080.wav,63
63081,data/big_data_upsample_train_and_val/63081.wav,63
63082,data/big_data_upsample_train_and_val/63082.wav,63
63083,data/big_data_upsample_train_and_val/63083.wav,63
63084,data/big_data_upsample_train_and_val/63084.wav,63
63085,data/big_data_upsample_train_and_val/63085.wav,63
63086,data/big_data_upsample_train_and_val/63086.wav,63
63087,data/big_data_upsample_train_and_val/63087.wav,63
63088,data/big_data_upsample_train_and_val/63088.wav,63
63089,data/big_data_upsample_train_and_val/63089.wav,63
63090,data/big_data_upsample_train_and_val/63090.wav,63
63091,data/big_data_upsample_train_and_val/63091.wav,63
63092,data/big_data_upsample_train_and_val/63092.wav,63
63093,data/big_data_upsample_train_and_val/63093.wav,63
63094,data/big_data_upsample_train_and_val/63094.wav,63
63095,data/big_data_upsample_train_and_val/63095.wav,63
63096,data/big_data_upsample_train_and_val/63096.wav,63
63097,data/big_data_upsample_train_and_val/63097.wav,63
63098,data/big_data_upsample_train_and_val/63098.wav,63
63099,data/big_data_upsample_train_and_val/63099.wav,63
63100,data/big_data_upsample_train_and_val/63100.wav,63
63101,data/big_data_upsample_train_and_val/63101.wav,63
63102,data/big_data_upsample_train_and_val/63102.wav,63
63103,data/big_data_upsample_train_and_val/63103.wav,63
63104,data/big_data_upsample_train_and_val/63104.wav,63
63105,data/big_data_upsample_train_and_val/63105.wav,63
63106,data/big_data_upsample_train_and_val/63106.wav,63
63107,data/big_data_upsample_train_and_val/63107.wav,63
63108,data/big_data_upsample_train_and_val/63108.wav,63
63109,data/big_data_upsample_train_and_val/63109.wav,63
63110,data/big_data_upsample_train_and_val/63110.wav,63
63111,data/big_data_upsample_train_and_val/63111.wav,63
63112,data/big_data_upsample_train_and_val/63112.wav,63
63113,data/big_data_upsample_train_and_val/63113.wav,63
63114,data/big_data_upsample_train_and_val/63114.wav,63
63115,data/big_data_upsample_train_and_val/63115.wav,63
63116,data/big_data_upsample_train_and_val/63116.wav,63
63117,data/big_data_upsample_train_and_val/63117.wav,63
63118,data/big_data_upsample_train_and_val/63118.wav,63
63119,data/big_data_upsample_train_and_val/63119.wav,63
63120,data/big_data_upsample_train_and_val/63120.wav,63
63121,data/big_data_upsample_train_and_val/63121.wav,63
63122,data/big_data_upsample_train_and_val/63122.wav,63
63123,data/big_data_upsample_train_and_val/63123.wav,63
63124,data/big_data_upsample_train_and_val/63124.wav,63
63125,data/big_data_upsample_train_and_val/63125.wav,63
63126,data/big_data_upsample_train_and_val/63126.wav,63
63127,data/big_data_upsample_train_and_val/63127.wav,63
63128,data/big_data_upsample_train_and_val/63128.wav,63
63129,data/big_data_upsample_train_and_val/63129.wav,63
63130,data/big_data_upsample_train_and_val/63130.wav,63
63131,data/big_data_upsample_train_and_val/63131.wav,63
63132,data/big_data_upsample_train_and_val/63132.wav,63
63133,data/big_data_upsample_train_and_val/63133.wav,63
63134,data/big_data_upsample_train_and_val/63134.wav,63
63135,data/big_data_upsample_train_and_val/63135.wav,63
63136,data/big_data_upsample_train_and_val/63136.wav,63
63137,data/big_data_upsample_train_and_val/63137.wav,63
63138,data/big_data_upsample_train_and_val/63138.wav,63
63139,data/big_data_upsample_train_and_val/63139.wav,63
63140,data/big_data_upsample_train_and_val/63140.wav,63
63141,data/big_data_upsample_train_and_val/63141.wav,63
63142,data/big_data_upsample_train_and_val/63142.wav,63
63143,data/big_data_upsample_train_and_val/63143.wav,63
63144,data/big_data_upsample_train_and_val/63144.wav,63
63145,data/big_data_upsample_train_and_val/63145.wav,63
63146,data/big_data_upsample_train_and_val/63146.wav,63
63147,data/big_data_upsample_train_and_val/63147.wav,63
63148,data/big_data_upsample_train_and_val/63148.wav,63
63149,data/big_data_upsample_train_and_val/63149.wav,63
63150,data/big_data_upsample_train_and_val/63150.wav,63
63151,data/big_data_upsample_train_and_val/63151.wav,63
63152,data/big_data_upsample_train_and_val/63152.wav,63
63153,data/big_data_upsample_train_and_val/63153.wav,63
63154,data/big_data_upsample_train_and_val/63154.wav,63
63155,data/big_data_upsample_train_and_val/63155.wav,63
63156,data/big_data_upsample_train_and_val/63156.wav,63
63157,data/big_data_upsample_train_and_val/63157.wav,63
63158,data/big_data_upsample_train_and_val/63158.wav,63
63159,data/big_data_upsample_train_and_val/63159.wav,63
63160,data/big_data_upsample_train_and_val/63160.wav,63
63161,data/big_data_upsample_train_and_val/63161.wav,63
63162,data/big_data_upsample_train_and_val/63162.wav,63
63163,data/big_data_upsample_train_and_val/63163.wav,63
63164,data/big_data_upsample_train_and_val/63164.wav,63
63165,data/big_data_upsample_train_and_val/63165.wav,63
63166,data/big_data_upsample_train_and_val/63166.wav,63
63167,data/big_data_upsample_train_and_val/63167.wav,63
63168,data/big_data_upsample_train_and_val/63168.wav,63
63169,data/big_data_upsample_train_and_val/63169.wav,63
63170,data/big_data_upsample_train_and_val/63170.wav,63
63171,data/big_data_upsample_train_and_val/63171.wav,63
63172,data/big_data_upsample_train_and_val/63172.wav,63
63173,data/big_data_upsample_train_and_val/63173.wav,63
63174,data/big_data_upsample_train_and_val/63174.wav,63
63175,data/big_data_upsample_train_and_val/63175.wav,63
63176,data/big_data_upsample_train_and_val/63176.wav,63
63177,data/big_data_upsample_train_and_val/63177.wav,63
63178,data/big_data_upsample_train_and_val/63178.wav,63
63179,data/big_data_upsample_train_and_val/63179.wav,63
63180,data/big_data_upsample_train_and_val/63180.wav,63
63181,data/big_data_upsample_train_and_val/63181.wav,63
63182,data/big_data_upsample_train_and_val/63182.wav,63
63183,data/big_data_upsample_train_and_val/63183.wav,63
63184,data/big_data_upsample_train_and_val/63184.wav,63
63185,data/big_data_upsample_train_and_val/63185.wav,63
63186,data/big_data_upsample_train_and_val/63186.wav,63
63187,data/big_data_upsample_train_and_val/63187.wav,63
63188,data/big_data_upsample_train_and_val/63188.wav,63
63189,data/big_data_upsample_train_and_val/63189.wav,63
63190,data/big_data_upsample_train_and_val/63190.wav,63
63191,data/big_data_upsample_train_and_val/63191.wav,63
63192,data/big_data_upsample_train_and_val/63192.wav,63
63193,data/big_data_upsample_train_and_val/63193.wav,63
63194,data/big_data_upsample_train_and_val/63194.wav,63
63195,data/big_data_upsample_train_and_val/63195.wav,63
63196,data/big_data_upsample_train_and_val/63196.wav,63
63197,data/big_data_upsample_train_and_val/63197.wav,63
63198,data/big_data_upsample_train_and_val/63198.wav,63
63199,data/big_data_upsample_train_and_val/63199.wav,63
63200,data/big_data_upsample_train_and_val/63200.wav,63
63201,data/big_data_upsample_train_and_val/63201.wav,63
63202,data/big_data_upsample_train_and_val/63202.wav,63
63203,data/big_data_upsample_train_and_val/63203.wav,63
63204,data/big_data_upsample_train_and_val/63204.wav,63
63205,data/big_data_upsample_train_and_val/63205.wav,63
63206,data/big_data_upsample_train_and_val/63206.wav,63
63207,data/big_data_upsample_train_and_val/63207.wav,63
63208,data/big_data_upsample_train_and_val/63208.wav,63
63209,data/big_data_upsample_train_and_val/63209.wav,63
63210,data/big_data_upsample_train_and_val/63210.wav,63
63211,data/big_data_upsample_train_and_val/63211.wav,63
63212,data/big_data_upsample_train_and_val/63212.wav,63
63213,data/big_data_upsample_train_and_val/63213.wav,63
63214,data/big_data_upsample_train_and_val/63214.wav,63
63215,data/big_data_upsample_train_and_val/63215.wav,63
63216,data/big_data_upsample_train_and_val/63216.wav,63
63217,data/big_data_upsample_train_and_val/63217.wav,63
63218,data/big_data_upsample_train_and_val/63218.wav,63
63219,data/big_data_upsample_train_and_val/63219.wav,63
63220,data/big_data_upsample_train_and_val/63220.wav,63
63221,data/big_data_upsample_train_and_val/63221.wav,63
63222,data/big_data_upsample_train_and_val/63222.wav,63
63223,data/big_data_upsample_train_and_val/63223.wav,63
63224,data/big_data_upsample_train_and_val/63224.wav,63
63225,data/big_data_upsample_train_and_val/63225.wav,63
63226,data/big_data_upsample_train_and_val/63226.wav,63
63227,data/big_data_upsample_train_and_val/63227.wav,63
63228,data/big_data_upsample_train_and_val/63228.wav,63
63229,data/big_data_upsample_train_and_val/63229.wav,63
63230,data/big_data_upsample_train_and_val/63230.wav,63
63231,data/big_data_upsample_train_and_val/63231.wav,63
63232,data/big_data_upsample_train_and_val/63232.wav,63
63233,data/big_data_upsample_train_and_val/63233.wav,63
63234,data/big_data_upsample_train_and_val/63234.wav,63
63235,data/big_data_upsample_train_and_val/63235.wav,63
63236,data/big_data_upsample_train_and_val/63236.wav,63
63237,data/big_data_upsample_train_and_val/63237.wav,63
63238,data/big_data_upsample_train_and_val/63238.wav,63
63239,data/big_data_upsample_train_and_val/63239.wav,63
63240,data/big_data_upsample_train_and_val/63240.wav,63
63241,data/big_data_upsample_train_and_val/63241.wav,63
63242,data/big_data_upsample_train_and_val/63242.wav,63
63243,data/big_data_upsample_train_and_val/63243.wav,63
63244,data/big_data_upsample_train_and_val/63244.wav,63
63245,data/big_data_upsample_train_and_val/63245.wav,63
63246,data/big_data_upsample_train_and_val/63246.wav,63
63247,data/big_data_upsample_train_and_val/63247.wav,63
63248,data/big_data_upsample_train_and_val/63248.wav,63
63249,data/big_data_upsample_train_and_val/63249.wav,63
63250,data/big_data_upsample_train_and_val/63250.wav,63
63251,data/big_data_upsample_train_and_val/63251.wav,63
63252,data/big_data_upsample_train_and_val/63252.wav,63
63253,data/big_data_upsample_train_and_val/63253.wav,63
63254,data/big_data_upsample_train_and_val/63254.wav,63
63255,data/big_data_upsample_train_and_val/63255.wav,63
63256,data/big_data_upsample_train_and_val/63256.wav,63
63257,data/big_data_upsample_train_and_val/63257.wav,63
63258,data/big_data_upsample_train_and_val/63258.wav,63
63259,data/big_data_upsample_train_and_val/63259.wav,63
63260,data/big_data_upsample_train_and_val/63260.wav,64
63261,data/big_data_upsample_train_and_val/63261.wav,64
63262,data/big_data_upsample_train_and_val/63262.wav,64
63263,data/big_data_upsample_train_and_val/63263.wav,64
63264,data/big_data_upsample_train_and_val/63264.wav,64
63265,data/big_data_upsample_train_and_val/63265.wav,64
63266,data/big_data_upsample_train_and_val/63266.wav,64
63267,data/big_data_upsample_train_and_val/63267.wav,64
63268,data/big_data_upsample_train_and_val/63268.wav,64
63269,data/big_data_upsample_train_and_val/63269.wav,64
63270,data/big_data_upsample_train_and_val/63270.wav,64
63271,data/big_data_upsample_train_and_val/63271.wav,64
63272,data/big_data_upsample_train_and_val/63272.wav,64
63273,data/big_data_upsample_train_and_val/63273.wav,64
63274,data/big_data_upsample_train_and_val/63274.wav,64
63275,data/big_data_upsample_train_and_val/63275.wav,64
63276,data/big_data_upsample_train_and_val/63276.wav,64
63277,data/big_data_upsample_train_and_val/63277.wav,64
63278,data/big_data_upsample_train_and_val/63278.wav,64
63279,data/big_data_upsample_train_and_val/63279.wav,64
63280,data/big_data_upsample_train_and_val/63280.wav,64
63281,data/big_data_upsample_train_and_val/63281.wav,64
63282,data/big_data_upsample_train_and_val/63282.wav,64
63283,data/big_data_upsample_train_and_val/63283.wav,64
63284,data/big_data_upsample_train_and_val/63284.wav,64
63285,data/big_data_upsample_train_and_val/63285.wav,64
63286,data/big_data_upsample_train_and_val/63286.wav,64
63287,data/big_data_upsample_train_and_val/63287.wav,64
63288,data/big_data_upsample_train_and_val/63288.wav,64
63289,data/big_data_upsample_train_and_val/63289.wav,64
63290,data/big_data_upsample_train_and_val/63290.wav,64
63291,data/big_data_upsample_train_and_val/63291.wav,64
63292,data/big_data_upsample_train_and_val/63292.wav,64
63293,data/big_data_upsample_train_and_val/63293.wav,64
63294,data/big_data_upsample_train_and_val/63294.wav,64
63295,data/big_data_upsample_train_and_val/63295.wav,64
63296,data/big_data_upsample_train_and_val/63296.wav,64
63297,data/big_data_upsample_train_and_val/63297.wav,64
63298,data/big_data_upsample_train_and_val/63298.wav,64
63299,data/big_data_upsample_train_and_val/63299.wav,64
63300,data/big_data_upsample_train_and_val/63300.wav,64
63301,data/big_data_upsample_train_and_val/63301.wav,64
63302,data/big_data_upsample_train_and_val/63302.wav,64
63303,data/big_data_upsample_train_and_val/63303.wav,64
63304,data/big_data_upsample_train_and_val/63304.wav,64
63305,data/big_data_upsample_train_and_val/63305.wav,64
63306,data/big_data_upsample_train_and_val/63306.wav,64
63307,data/big_data_upsample_train_and_val/63307.wav,64
63308,data/big_data_upsample_train_and_val/63308.wav,64
63309,data/big_data_upsample_train_and_val/63309.wav,64
63310,data/big_data_upsample_train_and_val/63310.wav,64
63311,data/big_data_upsample_train_and_val/63311.wav,64
63312,data/big_data_upsample_train_and_val/63312.wav,64
63313,data/big_data_upsample_train_and_val/63313.wav,64
63314,data/big_data_upsample_train_and_val/63314.wav,64
63315,data/big_data_upsample_train_and_val/63315.wav,64
63316,data/big_data_upsample_train_and_val/63316.wav,64
63317,data/big_data_upsample_train_and_val/63317.wav,64
63318,data/big_data_upsample_train_and_val/63318.wav,64
63319,data/big_data_upsample_train_and_val/63319.wav,64
63320,data/big_data_upsample_train_and_val/63320.wav,64
63321,data/big_data_upsample_train_and_val/63321.wav,64
63322,data/big_data_upsample_train_and_val/63322.wav,64
63323,data/big_data_upsample_train_and_val/63323.wav,64
63324,data/big_data_upsample_train_and_val/63324.wav,64
63325,data/big_data_upsample_train_and_val/63325.wav,64
63326,data/big_data_upsample_train_and_val/63326.wav,64
63327,data/big_data_upsample_train_and_val/63327.wav,64
63328,data/big_data_upsample_train_and_val/63328.wav,64
63329,data/big_data_upsample_train_and_val/63329.wav,64
63330,data/big_data_upsample_train_and_val/63330.wav,64
63331,data/big_data_upsample_train_and_val/63331.wav,64
63332,data/big_data_upsample_train_and_val/63332.wav,64
63333,data/big_data_upsample_train_and_val/63333.wav,64
63334,data/big_data_upsample_train_and_val/63334.wav,64
63335,data/big_data_upsample_train_and_val/63335.wav,64
63336,data/big_data_upsample_train_and_val/63336.wav,64
63337,data/big_data_upsample_train_and_val/63337.wav,64
63338,data/big_data_upsample_train_and_val/63338.wav,64
