,file_path,label
18576,data/big_data_processed_train_and_val/18576.wav,29
18577,data/big_data_processed_train_and_val/18577.wav,29
18578,data/big_data_processed_train_and_val/18578.wav,29
18579,data/big_data_processed_train_and_val/18579.wav,29
18580,data/big_data_processed_train_and_val/18580.wav,29
18581,data/big_data_processed_train_and_val/18581.wav,29
18582,data/big_data_processed_train_and_val/18582.wav,29
18583,data/big_data_processed_train_and_val/18583.wav,29
18584,data/big_data_processed_train_and_val/18584.wav,29
18585,data/big_data_processed_train_and_val/18585.wav,29
18586,data/big_data_processed_train_and_val/18586.wav,29
18587,data/big_data_processed_train_and_val/18587.wav,29
18588,data/big_data_processed_train_and_val/18588.wav,29
18589,data/big_data_processed_train_and_val/18589.wav,29
18590,data/big_data_processed_train_and_val/18590.wav,29
18591,data/big_data_processed_train_and_val/18591.wav,29
18592,data/big_data_processed_train_and_val/18592.wav,29
18593,data/big_data_processed_train_and_val/18593.wav,29
18594,data/big_data_processed_train_and_val/18594.wav,5
18595,data/big_data_processed_train_and_val/18595.wav,5
18596,data/big_data_processed_train_and_val/18596.wav,5
18597,data/big_data_processed_train_and_val/18597.wav,5
18598,data/big_data_processed_train_and_val/18598.wav,5
18599,data/big_data_processed_train_and_val/18599.wav,5
18600,data/big_data_processed_train_and_val/18600.wav,5
18601,data/big_data_processed_train_and_val/18601.wav,5
18602,data/big_data_processed_train_and_val/18602.wav,5
18603,data/big_data_processed_train_and_val/18603.wav,5
18604,data/big_data_processed_train_and_val/18604.wav,55
18605,data/big_data_processed_train_and_val/18605.wav,55
18606,data/big_data_processed_train_and_val/18606.wav,55
18607,data/big_data_processed_train_and_val/18607.wav,55
18608,data/big_data_processed_train_and_val/18608.wav,55
18609,data/big_data_processed_train_and_val/18609.wav,55
18610,data/big_data_processed_train_and_val/18610.wav,55
18611,data/big_data_processed_train_and_val/18611.wav,55
18612,data/big_data_processed_train_and_val/18612.wav,55
18613,data/big_data_processed_train_and_val/18613.wav,55
18614,data/big_data_processed_train_and_val/18614.wav,55
18615,data/big_data_processed_train_and_val/18615.wav,11
18616,data/big_data_processed_train_and_val/18616.wav,11
18617,data/big_data_processed_train_and_val/18617.wav,11
18618,data/big_data_processed_train_and_val/18618.wav,64
18619,data/big_data_processed_train_and_val/18619.wav,42
18620,data/big_data_processed_train_and_val/18620.wav,54
18621,data/big_data_processed_train_and_val/18621.wav,42
18622,data/big_data_processed_train_and_val/18622.wav,14
18623,data/big_data_processed_train_and_val/18623.wav,14
18624,data/big_data_processed_train_and_val/18624.wav,14
18625,data/big_data_processed_train_and_val/18625.wav,14
18626,data/big_data_processed_train_and_val/18626.wav,38
18627,data/big_data_processed_train_and_val/18627.wav,38
18628,data/big_data_processed_train_and_val/18628.wav,38
18629,data/big_data_processed_train_and_val/18629.wav,38
18630,data/big_data_processed_train_and_val/18630.wav,38
18631,data/big_data_processed_train_and_val/18631.wav,38
18632,data/big_data_processed_train_and_val/18632.wav,38
18633,data/big_data_processed_train_and_val/18633.wav,38
18634,data/big_data_processed_train_and_val/18634.wav,38
18635,data/big_data_processed_train_and_val/18635.wav,64
18636,data/big_data_processed_train_and_val/18636.wav,10
18637,data/big_data_processed_train_and_val/18637.wav,55
18638,data/big_data_processed_train_and_val/18638.wav,40
18639,data/big_data_processed_train_and_val/18639.wav,61
18640,data/big_data_processed_train_and_val/18640.wav,61
18641,data/big_data_processed_train_and_val/18641.wav,56
18642,data/big_data_processed_train_and_val/18642.wav,56
18643,data/big_data_processed_train_and_val/18643.wav,56
18644,data/big_data_processed_train_and_val/18644.wav,56
18645,data/big_data_processed_train_and_val/18645.wav,17
18646,data/big_data_processed_train_and_val/18646.wav,17
18647,data/big_data_processed_train_and_val/18647.wav,17
18648,data/big_data_processed_train_and_val/18648.wav,17
18649,data/big_data_processed_train_and_val/18649.wav,17
18650,data/big_data_processed_train_and_val/18650.wav,17
18651,data/big_data_processed_train_and_val/18651.wav,17
18652,data/big_data_processed_train_and_val/18652.wav,17
18653,data/big_data_processed_train_and_val/18653.wav,17
18654,data/big_data_processed_train_and_val/18654.wav,17
18655,data/big_data_processed_train_and_val/18655.wav,17
18656,data/big_data_processed_train_and_val/18656.wav,57
18657,data/big_data_processed_train_and_val/18657.wav,57
18658,data/big_data_processed_train_and_val/18658.wav,57
18659,data/big_data_processed_train_and_val/18659.wav,57
18660,data/big_data_processed_train_and_val/18660.wav,57
18661,data/big_data_processed_train_and_val/18661.wav,57
18662,data/big_data_processed_train_and_val/18662.wav,48
18663,data/big_data_processed_train_and_val/18663.wav,48
18664,data/big_data_processed_train_and_val/18664.wav,48
18665,data/big_data_processed_train_and_val/18665.wav,48
18666,data/big_data_processed_train_and_val/18666.wav,48
18667,data/big_data_processed_train_and_val/18667.wav,48
18668,data/big_data_processed_train_and_val/18668.wav,48
18669,data/big_data_processed_train_and_val/18669.wav,48
18670,data/big_data_processed_train_and_val/18670.wav,48
18671,data/big_data_processed_train_and_val/18671.wav,48
18672,data/big_data_processed_train_and_val/18672.wav,48
18673,data/big_data_processed_train_and_val/18673.wav,48
18674,data/big_data_processed_train_and_val/18674.wav,48
18675,data/big_data_processed_train_and_val/18675.wav,48
18676,data/big_data_processed_train_and_val/18676.wav,48
18677,data/big_data_processed_train_and_val/18677.wav,48
18678,data/big_data_processed_train_and_val/18678.wav,48
18679,data/big_data_processed_train_and_val/18679.wav,48
18680,data/big_data_processed_train_and_val/18680.wav,48
18681,data/big_data_processed_train_and_val/18681.wav,48
18682,data/big_data_processed_train_and_val/18682.wav,48
18683,data/big_data_processed_train_and_val/18683.wav,48
18684,data/big_data_processed_train_and_val/18684.wav,48
18685,data/big_data_processed_train_and_val/18685.wav,48
18686,data/big_data_processed_train_and_val/18686.wav,48
18687,data/big_data_processed_train_and_val/18687.wav,48
18688,data/big_data_processed_train_and_val/18688.wav,48
18689,data/big_data_processed_train_and_val/18689.wav,48
18690,data/big_data_processed_train_and_val/18690.wav,48
18691,data/big_data_processed_train_and_val/18691.wav,48
18692,data/big_data_processed_train_and_val/18692.wav,48
18693,data/big_data_processed_train_and_val/18693.wav,48
18694,data/big_data_processed_train_and_val/18694.wav,48
18695,data/big_data_processed_train_and_val/18695.wav,48
18696,data/big_data_processed_train_and_val/18696.wav,48
18697,data/big_data_processed_train_and_val/18697.wav,48
18698,data/big_data_processed_train_and_val/18698.wav,48
18699,data/big_data_processed_train_and_val/18699.wav,48
18700,data/big_data_processed_train_and_val/18700.wav,48
18701,data/big_data_processed_train_and_val/18701.wav,48
18702,data/big_data_processed_train_and_val/18702.wav,48
18703,data/big_data_processed_train_and_val/18703.wav,48
18704,data/big_data_processed_train_and_val/18704.wav,48
18705,data/big_data_processed_train_and_val/18705.wav,48
18706,data/big_data_processed_train_and_val/18706.wav,48
18707,data/big_data_processed_train_and_val/18707.wav,48
18708,data/big_data_processed_train_and_val/18708.wav,48
18709,data/big_data_processed_train_and_val/18709.wav,48
18710,data/big_data_processed_train_and_val/18710.wav,48
18711,data/big_data_processed_train_and_val/18711.wav,9
18712,data/big_data_processed_train_and_val/18712.wav,9
18713,data/big_data_processed_train_and_val/18713.wav,9
18714,data/big_data_processed_train_and_val/18714.wav,29
18715,data/big_data_processed_train_and_val/18715.wav,29
18716,data/big_data_processed_train_and_val/18716.wav,29
18717,data/big_data_processed_train_and_val/18717.wav,33
18718,data/big_data_processed_train_and_val/18718.wav,33
18719,data/big_data_processed_train_and_val/18719.wav,33
18720,data/big_data_processed_train_and_val/18720.wav,33
18721,data/big_data_processed_train_and_val/18721.wav,21
18722,data/big_data_processed_train_and_val/18722.wav,22
18723,data/big_data_processed_train_and_val/18723.wav,22
18724,data/big_data_processed_train_and_val/18724.wav,17
18725,data/big_data_processed_train_and_val/18725.wav,17
18726,data/big_data_processed_train_and_val/18726.wav,17
18727,data/big_data_processed_train_and_val/18727.wav,17
18728,data/big_data_processed_train_and_val/18728.wav,46
18729,data/big_data_processed_train_and_val/18729.wav,46
18730,data/big_data_processed_train_and_val/18730.wav,46
18731,data/big_data_processed_train_and_val/18731.wav,46
18732,data/big_data_processed_train_and_val/18732.wav,46
18733,data/big_data_processed_train_and_val/18733.wav,46
18734,data/big_data_processed_train_and_val/18734.wav,46
18735,data/big_data_processed_train_and_val/18735.wav,46
18736,data/big_data_processed_train_and_val/18736.wav,46
18737,data/big_data_processed_train_and_val/18737.wav,46
18738,data/big_data_processed_train_and_val/18738.wav,46
18739,data/big_data_processed_train_and_val/18739.wav,46
18740,data/big_data_processed_train_and_val/18740.wav,46
18741,data/big_data_processed_train_and_val/18741.wav,46
18742,data/big_data_processed_train_and_val/18742.wav,46
18743,data/big_data_processed_train_and_val/18743.wav,46
18744,data/big_data_processed_train_and_val/18744.wav,46
18745,data/big_data_processed_train_and_val/18745.wav,46
18746,data/big_data_processed_train_and_val/18746.wav,46
18747,data/big_data_processed_train_and_val/18747.wav,46
18748,data/big_data_processed_train_and_val/18748.wav,46
18749,data/big_data_processed_train_and_val/18749.wav,46
18750,data/big_data_processed_train_and_val/18750.wav,46
18751,data/big_data_processed_train_and_val/18751.wav,34
18752,data/big_data_processed_train_and_val/18752.wav,34
18753,data/big_data_processed_train_and_val/18753.wav,34
18754,data/big_data_processed_train_and_val/18754.wav,34
18755,data/big_data_processed_train_and_val/18755.wav,34
18756,data/big_data_processed_train_and_val/18756.wav,34
18757,data/big_data_processed_train_and_val/18757.wav,34
18758,data/big_data_processed_train_and_val/18758.wav,39
18759,data/big_data_processed_train_and_val/18759.wav,39
18760,data/big_data_processed_train_and_val/18760.wav,39
18761,data/big_data_processed_train_and_val/18761.wav,39
18762,data/big_data_processed_train_and_val/18762.wav,39
18763,data/big_data_processed_train_and_val/18763.wav,39
18764,data/big_data_processed_train_and_val/18764.wav,39
18765,data/big_data_processed_train_and_val/18765.wav,39
18766,data/big_data_processed_train_and_val/18766.wav,39
18767,data/big_data_processed_train_and_val/18767.wav,39
18768,data/big_data_processed_train_and_val/18768.wav,39
18769,data/big_data_processed_train_and_val/18769.wav,8
18770,data/big_data_processed_train_and_val/18770.wav,8
18771,data/big_data_processed_train_and_val/18771.wav,8
18772,data/big_data_processed_train_and_val/18772.wav,8
18773,data/big_data_processed_train_and_val/18773.wav,8
18774,data/big_data_processed_train_and_val/18774.wav,8
18775,data/big_data_processed_train_and_val/18775.wav,8
18776,data/big_data_processed_train_and_val/18776.wav,8
18777,data/big_data_processed_train_and_val/18777.wav,8
18778,data/big_data_processed_train_and_val/18778.wav,8
18779,data/big_data_processed_train_and_val/18779.wav,8
18780,data/big_data_processed_train_and_val/18780.wav,8
18781,data/big_data_processed_train_and_val/18781.wav,8
18782,data/big_data_processed_train_and_val/18782.wav,8
18783,data/big_data_processed_train_and_val/18783.wav,8
18784,data/big_data_processed_train_and_val/18784.wav,8
18785,data/big_data_processed_train_and_val/18785.wav,8
18786,data/big_data_processed_train_and_val/18786.wav,8
18787,data/big_data_processed_train_and_val/18787.wav,21
18788,data/big_data_processed_train_and_val/18788.wav,21
18789,data/big_data_processed_train_and_val/18789.wav,21
18790,data/big_data_processed_train_and_val/18790.wav,21
18791,data/big_data_processed_train_and_val/18791.wav,19
18792,data/big_data_processed_train_and_val/18792.wav,19
18793,data/big_data_processed_train_and_val/18793.wav,19
18794,data/big_data_processed_train_and_val/18794.wav,19
18795,data/big_data_processed_train_and_val/18795.wav,19
18796,data/big_data_processed_train_and_val/18796.wav,19
18797,data/big_data_processed_train_and_val/18797.wav,19
18798,data/big_data_processed_train_and_val/18798.wav,19
18799,data/big_data_processed_train_and_val/18799.wav,19
18800,data/big_data_processed_train_and_val/18800.wav,19
18801,data/big_data_processed_train_and_val/18801.wav,19
18802,data/big_data_processed_train_and_val/18802.wav,19
18803,data/big_data_processed_train_and_val/18803.wav,19
18804,data/big_data_processed_train_and_val/18804.wav,19
18805,data/big_data_processed_train_and_val/18805.wav,19
18806,data/big_data_processed_train_and_val/18806.wav,19
18807,data/big_data_processed_train_and_val/18807.wav,19
18808,data/big_data_processed_train_and_val/18808.wav,19
18809,data/big_data_processed_train_and_val/18809.wav,19
18810,data/big_data_processed_train_and_val/18810.wav,19
18811,data/big_data_processed_train_and_val/18811.wav,19
18812,data/big_data_processed_train_and_val/18812.wav,19
18813,data/big_data_processed_train_and_val/18813.wav,19
18814,data/big_data_processed_train_and_val/18814.wav,19
18815,data/big_data_processed_train_and_val/18815.wav,19
18816,data/big_data_processed_train_and_val/18816.wav,19
18817,data/big_data_processed_train_and_val/18817.wav,19
18818,data/big_data_processed_train_and_val/18818.wav,19
18819,data/big_data_processed_train_and_val/18819.wav,19
18820,data/big_data_processed_train_and_val/18820.wav,19
18821,data/big_data_processed_train_and_val/18821.wav,19
18822,data/big_data_processed_train_and_val/18822.wav,19
18823,data/big_data_processed_train_and_val/18823.wav,19
18824,data/big_data_processed_train_and_val/18824.wav,19
18825,data/big_data_processed_train_and_val/18825.wav,19
18826,data/big_data_processed_train_and_val/18826.wav,19
18827,data/big_data_processed_train_and_val/18827.wav,19
18828,data/big_data_processed_train_and_val/18828.wav,19
